ID,Vehicles
20170903214,6.465
20170903224,4.995
20170903234,7.235
20170904004,7.53
20170904014,5.105
20170904024,4.98
20170904034,4.635
20170904044,3.625
20170904054,4.265
20170904064,3.015
20170904074,5.26
20170904084,5.385
20170904094,7.125
20170904104,8.55
20170904114,12.825
20170904124,13.095
20170904134,10.705
20170904144,9.23
20170904154,8.53
20170904164,7.76
20170904174,8.265
20170904184,8.915
20170904194,6.49
20170904204,8.08
20170904214,7.88
20170904224,6.085
20170904234,6.85
20170905004,7.315
20170905014,6.96
20170905024,5.005
20170905034,5.795
20170905044,4.08
20170905054,4.38
20170905064,3.025
20170905074,5.77
20170905084,5.875
20170905094,8.115
20170905104,9.07
20170905114,13.36
20170905124,16.58
20170905134,11.495
20170905144,10.455
20170905154,9.955
20170905164,8.645
20170905174,9.945
20170905184,9.415
20170905194,7.015
20170905204,9.1
20170905214,8.95
20170905224,7.83
20170905234,7.355
20170906004,6.2
20170906014,7.59
20170906024,5.21
20170906034,5.815
20170906044,4.345
20170906054,4.225
20170906064,2.95
20170906074,5.395
20170906084,6.135
20170906094,7.885
20170906104,9.52
20170906114,12.78
20170906124,17.87
20170906134,11.155
20170906144,11.425
20170906154,10.9
20170906164,10.935
20170906174,11.16
20170906184,8.605
20170906194,9.08
20170906204,9.47
20170906214,9.24
20170906224,8.61
20170906234,7.965
20170907004,7.395
20170907014,7.48
20170907024,5.7
20170907034,5.815
20170907044,5.5
20170907054,5.89
20170907064,3.335
20170907074,5.69
20170907084,5.87
20170907094,7.825
20170907104,9.865
20170907114,10.225
20170907124,12.27
20170907134,9.005
20170907144,11.47
20170907154,13.32
20170907164,11.125
20170907174,9.97
20170907184,7.12
20170907194,8.705
20170907204,8.185
20170907214,8.155
20170907224,5.76
20170907234,7.875
20170908004,7.605
20170908014,7.06
20170908024,4.88
20170908034,4.995
20170908044,5.095
20170908054,4.905
20170908064,4.335
20170908074,4.955
20170908084,4.655
20170908094,6.965
20170908104,7.325
20170908114,10.475
20170908124,10.38
20170908134,10.45
20170908144,13.22
20170908154,14.87
20170908164,11.2
20170908174,10.325
20170908184,7.665
20170908194,8.725
20170908204,10.14
20170908214,9.285
20170908224,7.07
20170908234,8.51
20170909004,6.91
20170909014,6.945
20170909024,2.95
20170909034,3.235
20170909044,3.975
20170909054,2.87
20170909064,5.2
20170909074,3.835
20170909084,4.5
20170909094,6.9
20170909104,6.835
20170909114,7.475
20170909124,6.265
20170909134,11.865
20170909144,12.815
20170909154,10.205
20170909164,9.23
20170909174,10.385
20170909184,8.18
20170909194,9.655
20170909204,8.425
20170909214,6.995
20170909224,9.82
20170909234,10.75
20170910004,6.335
20170910014,6.415
20170910024,4.385
20170910034,3.845
20170910044,4.015
20170910054,3.355
20170910064,5.255
20170910074,4.15
20170910084,5.235
20170910094,7.14
20170910104,6.665
20170910114,6.875
20170910124,7.425
20170910134,7.19
20170910144,6.835
20170910154,7.62
20170910164,8.13
20170910174,8.57
20170910184,7.51
20170910194,10.115
20170910204,8.205
20170910214,7.795
20170910224,7.27
20170910234,8.21
20170911004,5.59
20170911014,5.495
20170911024,3.72
20170911034,4.2
20170911044,3.38
20170911054,3.71
20170911064,2.665
20170911074,4.21
20170911084,5.385
20170911094,6.175
20170911104,7.1
20170911114,8.085
20170911124,11.79
20170911134,9.185
20170911144,12.045
20170911154,10.94
20170911164,14.055
20170911174,11.39
20170911184,9.695
20170911194,9.37
20170911204,7.765
20170911214,8.35
20170911224,10.2
20170911234,9.725
20170912004,6.205
20170912014,6.88
20170912024,4.065
20170912034,3.725
20170912044,2.96
20170912054,4.155
20170912064,3.82
20170912074,5.66
20170912084,5.255
20170912094,6.955
20170912104,7.185
20170912114,8.73
20170912124,12.2
20170912134,9.555
20170912144,12.02
20170912154,11.05
20170912164,13.545
20170912174,11.655
20170912184,12.795
20170912194,10.785
20170912204,8.665
20170912214,9.275
20170912224,10.165
20170912234,8.51
20170913004,6.995
20170913014,6.95
20170913024,5.16
20170913034,3.675
20170913044,3.085
20170913054,4.445
20170913064,4.105
20170913074,5.495
20170913084,5.96
20170913094,6.89
20170913104,7.475
20170913114,10.025
20170913124,11.485
20170913134,12.19
20170913144,13.455
20170913154,10.965
20170913164,11.04
20170913174,10.635
20170913184,13.88
20170913194,11.77
20170913204,11.9
20170913214,11.61
20170913224,10.055
20170913234,7.81
20170914004,8.35
20170914014,5.405
20170914024,5.515
20170914034,5.445
20170914044,4.735
20170914054,5.75
20170914064,4.745
20170914074,4.465
20170914084,6.98
20170914094,9.885
20170914104,9.31
20170914114,11.745
20170914124,11.485
20170914134,15.145
20170914144,13.55
20170914154,11.85
20170914164,8.715
20170914174,9.255
20170914184,9.56
20170914194,9.695
20170914204,10.095
20170914214,9.03
20170914224,8.175
20170914234,7.12
20170915004,6.7
20170915014,3.66
20170915024,5.97
20170915034,5.71
20170915044,4.925
20170915054,5.28
20170915064,4.56
20170915074,3.71
20170915084,5.96
20170915094,8.305
20170915104,9.165
20170915114,10.565
20170915124,9.94
20170915134,11.51
20170915144,10.445
20170915154,14.72
20170915164,11.985
20170915174,11.11
20170915184,9.36
20170915194,13.525
20170915204,14.82
20170915214,10.325
20170915224,9.285
20170915234,7.71
20170916004,6.27
20170916014,3.875
20170916024,5.255
20170916034,3.935
20170916044,4.48
20170916054,4.44
20170916064,4.95
20170916074,3.715
20170916084,6.58
20170916094,6.49
20170916104,8.025
20170916114,5.67
20170916124,7.555
20170916134,6.205
20170916144,7.4
20170916154,6.725
20170916164,8.135
20170916174,8.235
20170916184,7.36
20170916194,8.16
20170916204,10.67
20170916214,9.975
20170916224,11.765
20170916234,11.4
20170917004,7.285
20170917014,5.995
20170917024,5.295
20170917034,3.84
20170917044,4.115
20170917054,4.165
20170917064,5.185
20170917074,4.765
20170917084,6.965
20170917094,6.605
20170917104,8.09
20170917114,6.18
20170917124,8.18
20170917134,7.91
20170917144,8.34
20170917154,7.65
20170917164,5.585
20170917174,5.545
20170917184,7.025
20170917194,9.18
20170917204,7.87
20170917214,7.985
20170917224,7.22
20170917234,8.8
20170918004,7.345
20170918014,4.38
20170918024,3.92
20170918034,4.615
20170918044,5.11
20170918054,4.735
20170918064,3.14
20170918074,4.565
20170918084,4.13
20170918094,5.07
20170918104,6.97
20170918114,8.645
20170918124,9.755
20170918134,8.215
20170918144,11.71
20170918154,12.74
20170918164,12.01
20170918174,10.95
20170918184,8.265
20170918194,8.7
20170918204,7.46
20170918214,8.09
20170918224,10.21
20170918234,7.485
20170919004,7.665
20170919014,4.145
20170919024,3.505
20170919034,4.82
20170919044,4.285
20170919054,3.655
20170919064,3.96
20170919074,4.025
20170919084,4.765
20170919094,5.3
20170919104,7.46
20170919114,9.28
20170919124,9.985
20170919134,8.94
20170919144,10.15
20170919154,12.41
20170919164,9.88
20170919174,10.435
20170919184,9.355
20170919194,9.79
20170919204,9.285
20170919214,8.855
20170919224,10.875
20170919234,8.585
20170920004,7.385
20170920014,4.885
20170920024,5.455
20170920034,4.31
20170920044,3.62
20170920054,3.045
20170920064,4.125
20170920074,3.775
20170920084,6.425
20170920094,6.405
20170920104,7.815
20170920114,8.775
20170920124,11.345
20170920134,9.285
20170920144,9.975
20170920154,11.28
20170920164,9.855
20170920174,10.355
20170920184,10.085
20170920194,10.825
20170920204,12.145
20170920214,11.6
20170920224,11.74
20170920234,9.975
20170921004,7.655
20170921014,6.57
20170921024,6.265
20170921034,3.635
20170921044,4.655
20170921054,3.265
20170921064,4.205
20170921074,4.19
20170921084,8.15
20170921094,9.45
20170921104,9.235
20170921114,9.235
20170921124,12.68
20170921134,10.3
20170921144,13.49
20170921154,14.56
20170921164,13.885
20170921174,12.36
20170921184,10.65
20170921194,11.39
20170921204,11.36
20170921214,10.915
20170921224,12.085
20170921234,10.19
20170922004,6.705
20170922014,5.13
20170922024,4.55
20170922034,4.225
20170922044,5.615
20170922054,4.145
20170922064,4.79
20170922074,4.9
20170922084,6.215
20170922094,7.83
20170922104,10.71
20170922114,11.36
20170922124,12.365
20170922134,12.21
20170922144,21.47
20170922154,21.51
20170922164,20.65
20170922174,17.725
20170922184,13.55
20170922194,15.175
20170922204,14.635
20170922214,11.285
20170922224,13.13
20170922234,12.19
20170923004,7.385
20170923014,4.24
20170923024,4.495
20170923034,4.605
20170923044,5.08
20170923054,5.075
20170923064,5.445
20170923074,4.905
20170923084,5.085
20170923094,6.33
20170923104,11.125
20170923114,10.665
20170923124,11.42
20170923134,8.5
20170923144,11.88
20170923154,10.385
20170923164,7.93
20170923174,8.665
20170923184,8.78
20170923194,9.31
20170923204,9.525
20170923214,7.865
20170923224,8.81
20170923234,7.795
20170924004,7.95
20170924014,4.95
20170924024,4.77
20170924034,4.005
20170924044,3.635
20170924054,4.345
20170924064,4.23
20170924074,4.735
20170924084,4.37
20170924094,6.075
20170924104,6.865
20170924114,7.265
20170924124,6.76
20170924134,6.465
20170924144,7.505
20170924154,8.405
20170924164,6.51
20170924174,7.215
20170924184,6.14
20170924194,7.78
20170924204,7.925
20170924214,7.96
20170924224,8.8
20170924234,6.875
20170925004,6.52
20170925014,4.885
20170925024,4.475
20170925034,3.56
20170925044,2.465
20170925054,4.565
20170925064,4.38
20170925074,5.935
20170925084,3.6
20170925094,5.385
20170925104,9.465
20170925114,9.12
20170925124,8.455
20170925134,9.33
20170925144,9.735
20170925154,11.215
20170925164,10.545
20170925174,11.56
20170925184,10.42
20170925194,8.265
20170925204,8.71
20170925214,8.41
20170925224,9.625
20170925234,9.745
20170926004,7.545
20170926014,5.36
20170926024,5.165
20170926034,3.975
20170926044,2.05
20170926054,3.19
20170926064,3.755
20170926074,6.04
20170926084,3.915
20170926094,5.46
20170926104,10.145
20170926114,11.055
20170926124,16.12
20170926134,13.565
20170926144,12.46
20170926154,12.115
20170926164,10.72
20170926174,11.85
20170926184,12.01
20170926194,11.04
20170926204,9.725
20170926214,9.365
20170926224,10.72
20170926234,9.56
20170927004,7.32
20170927014,5.81
20170927024,5.035
20170927034,4.38
20170927044,2.7
20170927054,2.75
20170927064,3.32
20170927074,5.97
20170927084,5.4
20170927094,5.855
20170927104,10.99
20170927114,12.905
20170927124,20.345
20170927134,16.21
20170927144,15.195
20170927154,14.06
20170927164,12.93
20170927174,13.18
20170927184,13.01
20170927194,13.07
20170927204,13.805
20170927214,12.785
20170927224,14.52
20170927234,12.035
20170928004,8.365
20170928014,8.66
20170928024,6.04
20170928034,5.2
20170928044,4.725
20170928054,4.15
20170928064,5.91
20170928074,6.19
20170928084,7.42
20170928094,9.745
20170928104,12.285
20170928114,13.555
20170928124,15.425
20170928134,15.32
20170928144,15.995
20170928154,16.27
20170928164,16.945
20170928174,15.785
20170928184,15.24
20170928194,12.7
20170928204,17.43
20170928214,14.73
20170928224,17.39
20170928234,14.11
20170929004,10.085
20170929014,8.515
20170929024,6.675
20170929034,5.525
20170929044,5.05
20170929054,4.705
20170929064,6.195
20170929074,5.36
20170929084,5.455
20170929094,8.5
20170929104,13.46
20170929114,14.12
20170929124,14.96
20170929134,13.945
20170929144,13.605
20170929154,14.805
20170929164,16.55
20170929174,16.29
20170929184,16.235
20170929194,11.94
20170929204,19.17
20170929214,15.28
20170929224,17.72
20170929234,13.49
20170930004,9.45
20170930014,7.42
20170930024,4.595
20170930034,4.785
20170930044,4.69
20170930054,4.735
20170930064,5.17
20170930074,4.69
20170930084,5.01
20170930094,7.105
20170930104,10.195
20170930114,9.645
20170930124,10.225
20170930134,7.745
20170930144,10.87
20170930154,9.365
20170930164,7.28
20170930174,8.295
20170930184,8.465
20170930194,9.055
20170930204,9.435
20170930214,7.88
20170930224,8.76
20170930234,7.7
20171001004,7.02
20171001014,5.925
20171001024,4.36
20171001034,3.68
20171001044,3.105
20171001054,2.58
20171001064,3.41
20171001074,5.835
20171001084,5.625
20171001094,6.47
20171001104,6.62
20171001114,6.175
20171001124,6.46
20171001134,7.475
20171001144,6.67
20171001154,7.225
20171001164,6.91
20171001174,6.9
20171001184,7.215
20171001194,6.02
20171001204,7.23
20171001214,6.52
20171001224,6.015
20171001234,7.665
20171002004,7.56
20171002014,5.17
20171002024,4.515
20171002034,4.235
20171002044,3.915
20171002054,4.5
20171002064,3.505
20171002074,5.515
20171002084,5.63
20171002094,6.47
20171002104,8.5
20171002114,12.05
20171002124,12.305
20171002134,11.335
20171002144,10.055
20171002154,9.935
20171002164,10.24
20171002174,10.78
20171002184,10.28
20171002194,10.685
20171002204,12.4
20171002214,12.225
20171002224,10.54
20171002234,9.725
20171003004,7.63
20171003014,6.71
20171003024,5.09
20171003034,4.565
20171003044,3.87
20171003054,4.32
20171003064,3.64
20171003074,5.56
20171003084,6.41
20171003094,7.86
20171003104,8.85
20171003114,12.36
20171003124,14.39
20171003134,12.12
20171003144,11.075
20171003154,11.225
20171003164,11.22
20171003174,12.175
20171003184,10.86
20171003194,11.57
20171003204,13.41
20171003214,13.025
20171003224,11.565
20171003234,10.055
20171004004,7.4
20171004014,6.465
20171004024,5.405
20171004034,4.65
20171004044,3.55
20171004054,4.07
20171004064,3.4
20171004074,5.065
20171004084,6.235
20171004094,7.495
20171004104,9.385
20171004114,12.61
20171004124,14.955
20171004134,11.13
20171004144,10.125
20171004154,9.875
20171004164,9.425
20171004174,9.935
20171004184,9.005
20171004194,8.905
20171004204,9.85
20171004214,9.375
20171004224,7.795
20171004234,7.795
20171005004,7.91
20171005014,7.105
20171005024,5.485
20171005034,5.175
20171005044,4.29
20171005054,4.835
20171005064,3.765
20171005074,5.815
20171005084,6.12
20171005094,8.22
20171005104,9.745
20171005114,11.695
20171005124,13.475
20171005134,10.44
20171005144,10.485
20171005154,12.375
20171005164,9.975
20171005174,10.065
20171005184,8.145
20171005194,8.52
20171005204,9.21
20171005214,9.03
20171005224,6.87
20171005234,8.015
20171006004,6.7
20171006014,7.21
20171006024,4.595
20171006034,5.035
20171006044,4.22
20171006054,4.125
20171006064,3.93
20171006074,5.09
20171006084,5.175
20171006094,7.545
20171006104,7.335
20171006114,11.765
20171006124,13.365
20171006134,10.89
20171006144,12.37
20171006154,13.76
20171006164,10.82
20171006174,10.65
20171006184,8.245
20171006194,8.905
20171006204,10.545
20171006214,9.785
20171006224,8.345
20171006234,8.65
20171007004,6.18
20171007014,7.12
20171007024,3.475
20171007034,3.81
20171007044,4.23
20171007054,3.36
20171007064,4.54
20171007074,4.8
20171007084,4.81
20171007094,6.75
20171007104,7.84
20171007114,8.03
20171007124,7.035
20171007134,11.335
20171007144,11.66
20171007154,9.605
20171007164,9.04
20171007174,9.925
20171007184,7.885
20171007194,8.935
20171007204,8.015
20171007214,6.85
20171007224,8.795
20171007234,10.09
20171008004,6.68
20171008014,6.9
20171008024,4.935
20171008034,4.09
20171008044,4.14
20171008054,3.795
20171008064,4.645
20171008074,4.99
20171008084,5.34
20171008094,7.07
20171008104,6.875
20171008114,6.84
20171008124,7.665
20171008134,7.275
20171008144,7.07
20171008154,7.505
20171008164,8.23
20171008174,8.52
20171008184,7.555
20171008194,9.865
20171008204,8.12
20171008214,7.88
20171008224,7.105
20171008234,8.105
20171009004,6.095
20171009014,5.835
20171009024,3.61
20171009034,4.575
